pred, 0.670993, 0.922674, 0.566767, 0.832051, 1.12005, 0.994938, 0.778904, 0.855403, 0.817565, 0.585908, 0.875365, 0.721466, 0.842107, 0.711875, 0.928268, 0.716905, known, -0.246678, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103, -0.0150103
pred, -0.322155, -0.34434, -0.40796, -0.163291, -0.335321, -0.199951, -0.282325, -0.14978, -0.194087, -0.454647, -0.192684, -0.377975, -0.201596, 0.119665, -0.191634, -0.220249, known, -0.649066, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442, -0.273442
pred, 1.20014, 1.60757, 1.10143, 1.38765, 1.9077, 1.67676, 1.36213, 1.39872, 1.356, 1.14899, 1.48432, 1.32831, 1.44265, 1.04375, 1.53392, 1.262, known, 1.12031, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608, 1.40608
pred, -0.81023, -0.956492, -0.892537, -0.64587, -1.00959, -0.836703, -0.815899, -0.61553, -0.703408, -0.941966, -0.724207, -0.952851, -0.700162, -0.222796, -0.748728, -0.724068, known, -1.92091, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794, -7.08794
pred, 1.23971, 1.65834, 1.14181, 1.42905, 1.96507, 1.72952, 1.40625, 1.43856, 1.39657, 1.19038, 1.5304, 1.37481, 1.48752, 1.07011, 1.57923, 1.30431, known, 1.58777, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281, 4.00281
pred, 1.25061, 1.67231, 1.15293, 1.44044, 1.98083, 1.74409, 1.41841, 1.4495, 1.40775, 1.20176, 1.5431, 1.38765, 1.49988, 1.0774, 1.5917, 1.316, known, 1.9262, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467, 7.1467
pred, 1.23727, 1.65521, 1.13931, 1.42649, 1.96154, 1.72625, 1.40352, 1.4361, 1.39406, 1.18783, 1.52755, 1.37194, 1.48475, 1.06847, 1.57643, 1.30169, known, 1.537, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094, 3.63094
pred, -0.815209, -0.962706, -0.897515, -0.650808, -1.01641, -0.843353, -0.821364, -0.620253, -0.708586, -0.946909, -0.729747, -0.958775, -0.705353, -0.226369, -0.754396, -0.729338, known, -2.06925, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007, -8.86007
pred, 1.23598, 1.65356, 1.138, 1.42515, 1.95968, 1.72453, 1.40209, 1.43481, 1.39275, 1.18649, 1.52605, 1.37043, 1.4833, 1.06761, 1.57496, 1.30032, known, 1.51252, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019, 3.46019
pred, 1.25539, 1.67843, 1.15781, 1.44543, 1.98773, 1.75048, 1.42373, 1.4543, 1.41265, 1.20674, 1.54867, 1.39328, 1.50529, 1.08061, 1.59717, 1.32113, known, 2.2, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479, 10.6479
pred, -0.652671, -0.759424, -0.735286, -0.489646, -0.793109, -0.627825, -0.64308, -0.465721, -0.539354, -0.785193, -0.550086, -0.765937, -0.536962, -0.110507, -0.56912, -0.558568, known, -0.963323, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956, -0.893956
pred, 0.622103, 0.859158, 0.51798, 0.780918, 1.04575, 0.934143, 0.725881, 0.804457, 0.768269, 0.533244, 0.819802, 0.66695, 0.786768, 0.683076, 0.87253, 0.668603, known, -0.295612, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326, -0.0258326
pred, -0.627765, -0.728213, -0.710491, -0.464974, -0.758769, -0.595093, -0.615799, -0.441983, -0.513387, -0.760355, -0.522782, -0.736497, -0.511359, -0.0929031, -0.540696, -0.532644, known, -0.919335, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001, -0.777001
pred, -0.207311, -0.199815, -0.295199, -0.0506156, -0.175416, -0.054668, -0.157765, -0.0396216, -0.0738115, -0.339397, -0.071028, -0.244693, -0.0872941, 0.197758, -0.0605219, -0.105781, known, -0.596987, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762, -0.212762
pred, 1.24256, 1.662, 1.14472, 1.43203, 1.9692, 1.73333, 1.40943, 1.44142, 1.39949, 1.19336, 1.53372, 1.37817, 1.49075, 1.07201, 1.58249, 1.30737, known, 1.65549, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711, 4.53711
pred, -0.810895, -0.957322, -0.893202, -0.646529, -1.0105, -0.837591, -0.816629, -0.616161, -0.7041, -0.942627, -0.724947, -0.953643, -0.700855, -0.223273, -0.749486, -0.724772, known, -1.93838, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314, -7.28314
pred, 1.23835, 1.6566, 1.14042, 1.42762, 1.9631, 1.72769, 1.40473, 1.43719, 1.39517, 1.18896, 1.52881, 1.37321, 1.48598, 1.0692, 1.57767, 1.30285, known, 1.55874, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872, 3.7872
pred, 0.573862, 0.796479, 0.46991, 0.730532, 0.972225, 0.874488, 0.67368, 0.754066, 0.719695, 0.481194, 0.765073, 0.613423, 0.732223, 0.654943, 0.817565, 0.621241, known, -0.330105, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713, -0.0359713
pred, 0.798011, 1.08751, 0.693509, 0.965021, 1.31178, 1.15429, 0.916847, 0.986907, 0.945835, 0.722098, 1.01996, 0.8643, 0.985987, 0.788085, 1.07304, 0.843421, known, 0.163008, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142, 0.00433142
pred, 1.09794, 1.47598, 0.997251, 1.28044, 1.75833, 1.54159, 1.24831, 1.29516, 1.25135, 1.04149, 1.36561, 1.20883, 1.32666, 0.976677, 1.41677, 1.15355, known, 0.729578, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342, 0.388342
pred, 0.761539, 1.0402, 0.657077, 0.926809, 1.2569, 1.1083, 0.877162, 0.949245, 0.908959, 0.683073, 0.978385, 0.823104, 0.944666, 0.765982, 1.03145, 0.80689, known, -0.00567374, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07, -1.82645e-07
pred, 1.23617, 1.65381, 1.1382, 1.42535, 1.95995, 1.72479, 1.4023, 1.435, 1.39294, 1.18669, 1.52628, 1.37065, 1.48351, 1.06774, 1.57518, 1.30052, known, 1.51607, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465, 3.48465
pred, -0.36882, -0.403031, -0.453927, -0.209193, -0.40019, -0.259499, -0.333064, -0.194489, -0.242917, -0.50142, -0.242494, -0.432369, -0.248362, 0.0876348, -0.244938, -0.267238, known, -0.674559, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944, -0.306944
pred, -0.661467, -0.770444, -0.744048, -0.498362, -0.80523, -0.639405, -0.652718, -0.474101, -0.548523, -0.793962, -0.559744, -0.776342, -0.546018, -0.116735, -0.579158, -0.56774, known, -0.980753, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365, -0.943365
pred, 0.746659, 1.0209, 0.642268, 0.911243, 1.23449, 1.08962, 0.861038, 0.933889, 0.89394, 0.667155, 0.961466, 0.806345, 0.927823, 0.757017, 1.01451, 0.792088, known, -0.08101, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638, -0.000531638
pred, 0.282195, 0.419892, 0.181198, 0.430504, 0.52595, 0.523311, 0.362334, 0.448283, 0.428578, 0.166652, 0.437735, 0.297424, 0.40628, 0.491481, 0.488214, 0.344264, known, -0.447081, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634, -0.0893634
pred, -0.667509, -0.778012, -0.750067, -0.504349, -0.813553, -0.647364, -0.659339, -0.479856, -0.55482, -0.799984, -0.566382, -0.783491, -0.552241, -0.121015, -0.586052, -0.574045, known, -0.993401, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333, -0.980333
pred, -0.657698, -0.765722, -0.740293, -0.494627, -0.800037, -0.634442, -0.648588, -0.47051, -0.544594, -0.790204, -0.555605, -0.771883, -0.542137, -0.114066, -0.574857, -0.563809, known, -0.973148, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589, -0.921589
pred, 1.11551, 1.49864, 1.01514, 1.2989, 1.78412, 1.56471, 1.26785, 1.31303, 1.26933, 1.06003, 1.38598, 1.2293, 1.34661, 0.988106, 1.43691, 1.1721, known, 0.773789, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307, 0.463307
pred, 1.25442, 1.67719, 1.15682, 1.44442, 1.98633, 1.74919, 1.42266, 1.45333, 1.41166, 1.20573, 1.54754, 1.39214, 1.50419, 1.07996, 1.59606, 1.32009, known, 2.13244, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681, 9.69681
pred, -0.474817, -0.536264, -0.558659, -0.313701, -0.54728, -0.39582, -0.448576, -0.295934, -0.353734, -0.607551, -0.356431, -0.556407, -0.355305, 0.0142967, -0.366029, -0.374943, known, -0.746696, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324, -0.416324
pred, -0.784424, -0.924264, -0.866739, -0.620272, -0.974232, -0.80228, -0.787571, -0.59104, -0.676565, -0.916334, -0.695525, -0.922162, -0.673288, -0.204298, -0.719341, -0.696791, known, -1.51029, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493, -3.44493
